Id,SalePrice
479,192059.20430022673
480,203051.66149164774
481,211416.35269713256
482,198332.72270434035
483,272451.2022135667
484,258536.48703855337
485,155857.15860534675
486,239385.74664704868
487,187092.71116539385
488,236964.3886665136
489,161998.6375489394
490,250488.26556485766
491,219450.8587234535
492,156605.61295592948
493,248287.0310370985
494,137586.91202494572
495,308036.8330183849
496,210109.32742785185
497,253005.9698244059
498,192692.14376380492
499,124503.2820321535
500,88719.50550869235
501,130116.43007793935
502,130116.43007793935
503,166621.23005723365
504,155711.40369745102
505,167295.3158629362
506,197438.5134458619
507,266653.62389651267
508,265800.5609801586
509,297911.15419069276
510,302533.746698987
511,279874.74651044246
512,225270.4147746405
513,252125.47601330225
514,321197.3025348093
515,224527.41358467436
516,287015.04327828495
517,291527.57406019117
518,256555.37596357014
519,201634.5744959791
520,249291.3020219649
521,198883.03133628014
522,198883.03133628014
523,230140.56163046023
524,211320.0064181194
525,224637.47531106233
526,188317.10560303618
527,190064.3777778687
528,212627.0316874001
529,214044.11868306878
530,200644.01895848746
531,231557.64862612888
532,178948.14341268496
533,251024.85874942265
534,205032.772566631
535,265346.598627232
536,234515.59979122897
537,271964.0176578843
538,229342.69865099492
539,270725.9077728671
540,237267.1429509279
541,196998.26654031005
542,257840.42349871786
543,229576.53755114565
544,184010.98282653102
545,174325.55090439072
546,206023.32810412263
547,185235.37726417335
548,209985.55025408912
549,206353.5132832865
550,122948.70241534729
551,151212.58836291952
552,200410.18005833676
553,208224.5626318818
554,205693.14292495875
555,207894.37745271792
556,214498.0810359954
557,101926.91267524731
558,88719.50550869235
559,91581.11039477926
560,88719.50550869235
561,180709.13103489229
562,176072.82307922325
563,290757.1419754755
564,302093.4997934352
565,216066.3761001764
566,183254.2661891901
567,204386.11765567804
568,193806.4764750593
569,231461.3023471157
570,193525.69992477796
571,177663.0958775372
572,222546.3025096911
573,177847.52614880537
574,220221.2908081692
575,197878.76035141372
576,200190.05660556085
577,314557.90577002405
578,185711.31735123295
579,347342.58478626073
580,236928.69548500585
581,222752.71051509224
582,152519.61363220023
583,157274.2456010154
584,173761.52682507614
585,174311.83545701593
586,126897.209117939
587,95433.27081835779
588,129929.52882791928
589,149569.92475385836
590,133088.0966904142
591,116234.93710568185
592,116675.18401123368
593,121201.43024051475
594,187973.2049764975
595,140778.7020901965
596,107650.12244742113
597,214264.2421358447
598,123058.76414173526
599,209669.08052230004
600,166423.0843385907
601,115134.31984180228
602,118559.94880720376
603,120417.28270842426
604,126044.14620158491
605,220331.35253455717
606,189610.4154249421
607,168354.7867846914
608,144988.47858768847
609,121187.71479313997
610,95446.98626573257
611,151674.81300260435
612,108530.6162585248
613,138027.15893049754
614,112602.90013487924
615,117899.57844887601
616,131863.70225277188
617,106659.5669099295
618,168602.3411322169
619,129786.24489877548
620,106425.7280097788
621,137853.97312785225
622,168404.19541357394
623,112286.43040309015
624,116565.12228484573
625,118326.10990705306
626,139237.83792076507
627,171169.45402064768
628,95446.98626573257
629,126016.71530683532
630,198759.2541625174
631,233442.41342209897
632,212992.91004807173
633,134518.8991334577
634,181369.50139322004
635,120430.99815579904
636,112492.83840849128
637,158608.7017650457
638,94139.96099645187
639,142380.2193571333
640,174531.95890979184
641,153215.67717203574
642,133418.2818695781
643,254106.58708828548
644,163121.23254695197
645,141012.54099034722
646,242206.20519101122
647,129786.24489877548
648,141782.9730750629
649,147286.0593944608
650,177209.1335246106
651,214608.14276238336
652,126800.86283892582
653,135605.80094996246
654,177649.38043016242
655,125934.08447519694
656,188083.26670288548
657,198883.03133628014
658,105118.70274049809
659,127461.23319725358
660,120100.81297663518
661,146515.6273097451
662,138274.71327802303
663,216575.5383899918
664,204798.9336664803
665,184327.4525583201
666,185964.66300676466
667,170715.49166772107
668,133872.24422250473
669,134821.65341787197
670,212173.0693344735
671,195140.93263908956
672,135949.70157650113
673,159357.15611562843
674,132881.6886850131
675,171243.8225655279
676,109631.23352240436
677,111942.52977655148
678,114253.8260306986
679,102807.40648635097
680,107429.99899464521
681,111722.40632377558
682,145415.0100458655
683,119096.54199176877
684,99285.43124193631
685,180098.16930544708
686,212737.09341378807
687,170068.8367567681
688,93121.97456421067
689,191054.93331536034
690,140242.1089056315
691,188559.20678994505
692,159709.31902892527
693,116578.83773222052
694,133294.50469581533
695,305175.228132298
696,202281.22940693205
697,237597.32813009177
698,247516.59895238277
699,172564.56328218337
700,201070.5504166645
701,273821.35155910475
702,217689.8711012462
703,189624.1308723169
704,232011.6109790555
705,102587.28303357506
706,179388.39031823678
707,218240.17973318597
708,205142.83429301897
709,223963.38950535978
710,122838.64068895933
711,112052.59150293945
712,222656.36423607907
713,261164.2530244896
714,237611.04357746657
715,219891.10562900532
716,251575.16738136244
717,217469.74764847025
718,142677.18233354134
719,253473.64762470732
720,182360.05693071164
721,195457.40237087864
722,173114.87191412318
723,113813.57912514677
724,107319.93726825726
725,117665.73954872531
726,116565.12228484573
727,147492.46739986193
728,417732.6810456713
729,177971.30332256813
730,177971.30332256813
731,107773.89962118387
732,137380.50401954458
733,90907.02458907673
734,123842.91167382574
735,126140.49248059807
736,135825.9244027384
737,207908.09290009268
738,206780.04474146353
739,166326.73805957753
740,132744.19606387557
741,189734.19259870483
742,142195.78908586514
743,208761.1558164468
744,144850.98596655094
745,141562.84962228697
746,171912.4552106138
747,261164.2530244896
748,232218.01898445663
749,135069.20776539744
750,122632.2326835582
751,113593.45567237087
752,97840.91335151807
753,175888.3928079551
754,121861.8005988425
755,210632.20516504208
756,102160.75157539801
757,171279.51574703565
758,136940.25711399276
759,88719.50550869235
760,232561.9196109953
761,232341.79615821937
762,276660.9787110587
763,223633.2043261959
764,201497.08187484156
765,209215.1181693734
766,216382.84583196547
767,192485.73575840378
768,219230.73527067757
769,182029.87175154776
770,200740.36523750063
771,187863.14325010954
772,161558.39064338757
773,181809.74829877185
774,207674.25399994198
775,213507.52549850376
776,239482.09292606186
777,199103.15478905605
778,141672.91134867494
779,182043.58719892256
780,125700.24557504624
781,108090.36935297296
782,157802.57649882222
783,130226.4918043273
784,158085.82402785547
785,121297.77651952792
786,143508.26751576248
787,111295.87486559853
788,86628.33270732115
789,91471.0486683913
790,197534.85972487507
791,197988.82207780168
792,175646.2916210462
793,209765.42680131318
794,211966.66132907235
795,194246.7233806111
796,250328.79520958714
797,153964.13152261847
798,204042.21702913937
799,117775.80127511326
800,180942.969935043
801,194736.3789150455
802,304823.06521900115
803,252785.84637162997
804,150354.07228594885
805,228599.69746102882
806,295222.73510725115
807,248066.9075843226
808,164640.1189822504
809,186102.15562790222
810,206463.57500967445
811,207880.66200534313
812,152863.5142587389
813,200093.71032654768
814,185455.50071694926
815,169042.58803776873
816,202047.39050678135
817,150133.9488331729
818,94222.59182809026
819,122081.92405161842
820,198332.72270434035
821,198332.72270434035
822,113813.57912514677
823,99822.02442650132
824,167295.3158629362
825,102367.15958079914
826,223192.95742064406
827,209765.42680131318
828,284731.17791888735
829,315644.8075865288
830,276118.9323658771
831,276366.48671340256
832,304198.38804218115
833,299011.7714545723
834,303221.5479520643
835,260173.69748699796
836,254450.48771482415
837,221652.09325121267
838,292944.6610558599
839,285818.0797353922
840,223413.08087342
841,200960.48869027654
842,212737.09341378807
843,224513.69813729957
844,192645.2061136743
845,192645.2061136743
846,201084.2658640393
847,222216.11733052725
848,224747.53703745027
849,196901.92026129688
850,205816.9200987215
851,217667.8933671132
852,192375.6740320158
853,183790.8593737551
854,187863.14325010954
855,215488.63657348702
856,169262.71149054464
857,188853.69878760117
858,183570.73592097918
859,161778.5140961635
860,226068.27775410577
861,190518.34013079532
862,174339.2663517655
863,174545.67435716663
864,191164.99504174828
865,176746.9088849258
866,209861.77308032635
867,215034.67422056038
868,209325.17989576136
869,204262.3404819153
870,276228.994092265
871,334231.52389871894
872,279640.90761029173
873,257958.747511864
874,237817.4515828677
875,274798.1916492216
876,173995.36572522685
877,193036.04439034357
878,192155.5505792399
879,295420.88082589407
880,221189.86861152784
881,192595.79748479175
882,189073.82224037708
883,240912.8953691053
884,224733.82159007547
885,170583.45220720014
886,170253.26702803627
887,220551.47598733308
888,227793.57219480534
889,230236.90790947338
890,225517.969122166
891,236634.20348734973
892,264342.3276423656
893,114694.07293625044
894,119426.72717093263
895,114033.7025779227
896,186872.58771261794
897,223633.2043261959
898,160823.65174017963
899,119880.68952385926
900,108090.36935297296
901,298805.3634491712
902,135619.51639733725
903,137600.6274723205
904,202845.25348624663
905,177861.24159618016
906,223426.7963207948
907,199983.6486001597
908,221775.8704249754
909,188523.5136084373
910,196447.95790837027
911,172784.6867349593
912,248727.2779426503
913,283286.66002846917
914,213777.05758016222
915,283286.66002846917
916,326004.3253143717
917,120417.28270842426
918,260820.35239795092
919,112712.96186126719
920,136156.10958190227
921,200520.24178472473
922,226618.58638604556
923,251698.9445551252
924,143618.32924215042
925,109411.11006962846
926,115464.50502096614
927,185895.7476225011
928,139691.8002736917
929,152128.77535553096
930,99725.67814748816
931,92021.35730033109
932,155394.93396566194
933,138005.18119636457
934,204675.15649271754
935,144850.98596655094
936,175448.14590240328
937,121421.55369329067
938,94786.61590740483
939,95226.86281295666
940,110415.38105449486
941,148056.4914791765
942,167157.82324179864
943,164199.87207669858
944,131643.57879999597
945,124503.2820321535
946,104568.3941085583
947,109521.17179601641
948,119536.7888973206
949,155183.0727996442
950,122962.41786272208
951,148923.2698429054
952,127461.23319725358
953,120637.40616120017
954,167157.82324179864
955,125824.02274880899
956,108090.36935297296
957,95433.27081835779
958,135261.9003234238
959,95433.27081835779
960,174897.83727046347
961,123182.54131549799
962,193256.1678431195
963,183812.83710788807
964,364806.70610043826
965,220028.59825014288
966,162460.86218862422
967,177173.44034310285
968,91360.98694200334
969,98404.93743083265
970,129882.59117778865
971,108090.36935297296
972,122398.3937834075
973,130322.83808334048
974,145181.17114571482
975,95433.27081835779
976,116578.83773222052
977,96643.94980862533
978,127144.76346546448
979,136266.1713082902
980,133968.59050151787
981,127915.19555018019
982,139471.67682091577
983,150697.97291248752
984,119206.60371815672
985,193352.51412213265
986,218350.2414595739
987,146488.19641499553
988,129222.2208194609
989,204922.71084024303
990,143089.99834434362
991,293412.3388561613
992,128025.25727656815
993,231144.83261532662
994,166010.26832778845
995,151564.75127621635
996,163539.50171837083
997,129222.2208194609
998,118780.07225997967
999,148703.14639012946
1000,111268.44397084895
1001,150574.19573872475
1002,162474.577635999
1003,244641.2786189211
1004,145071.10941932685
1005,110608.07361252121
1006,141549.13417491218
1007,152423.26735318708
1008,155100.44196800582
1009,249778.48657764733
1010,180607.3315952625
1011,233560.7374352451
1012,168052.0325002771
1013,186652.464259842
1014,243136.10763099743
1015,162584.63936238695
1016,103577.83857106668
1017,181295.13284833982
1018,104238.20892939443
1019,135583.8232158295
1020,108090.36935297296
1021,117019.08463777235
1022,92351.54247949496
1023,125273.7141168692
1024,94002.46837531433
1025,144961.04769293888
1026,317260.0403008404
1027,164785.87389014612
1028,136596.3564874541
1029,123058.76414173526
1030,103467.77684467872
1031,190834.80986258443
1032,169152.6497641567
1033,202721.4763124839
1034,158182.17030686865
1035,291725.71977883414
1036,172586.54101631636
1037,88719.50550869235
1038,97414.38189334104
1039,165424.2665143409
1040,113469.67849860812
1041,128658.19674014632
1042,145365.60141698297
1043,195993.99555544366
1044,238821.7225677341
1045,205032.772566631
1046,258852.95677034245
1047,205032.772566631
1048,193476.2912958954
1049,188413.45188204932
1050,190958.58703634716
1051,220881.66116649695
1052,229466.47582475768
1053,239347.07128367625
1054,106109.25827798972
1055,167281.6004155614
1056,102587.28303357506
1057,114363.88775708657
1058,229466.47582475768
1059,216259.0686582027
1060,209325.17989576136
1061,226054.56230673098
1062,92021.35730033109
1063,136134.13184776928
1064,134373.14422556193
1065,108090.36935297296
1066,93452.15974337453
1067,90370.43140451172
1068,88719.50550869235
1069,89930.18449895989
1070,207454.13054716607
1071,235960.1176816472
1072,213617.58722489173
1073,198539.13070974147
1074,263902.0807368137
1075,242563.82126492469
1076,196937.61344280466
1077,185771.97044873834
1078,182153.64892531052
1079,169702.95839609648
1080,187422.89634455772
1081,192375.6740320158
1082,124503.2820321535
1083,141232.6644431231
1084,142319.5662596279
1085,151248.28154442727
1086,108530.6162585248
1087,213370.0328773662
1088,178287.7730543572
1089,611944.6904702866
1090,139471.67682091577
1091,127144.76346546448
1092,177971.30332256813
1093,126985.29311019398
1094,116688.89945860847
1095,106012.91199897655
1096,88719.50550869235
1097,225022.860427115
1098,150133.9488331729
1099,194040.31537521
1100,142333.2817070027
1101,151674.81300260435
1102,154426.3561623033
1103,184547.576011096
1104,156421.1826846613
1105,188619.85988745047
1106,172454.50155579543
1107,165322.4670747111
1108,187092.71116539385
1109,136500.01020844092
1110,180365.23040835361
1111,161607.79927227012
1112,209985.55025408912
1113,351208.46065721405
1114,127351.1714708656
1115,199529.6862472331
1116,224513.69813729957
1117,111295.87486559853
1118,142346.99715437746
1119,214594.42731500856
1120,111722.40632377558
1121,131657.29424737077
1122,230030.49990407226
1123,194150.37710159796
1124,176526.78543214986
1125,204421.8108371858
1126,185992.09390151425
1127,94662.83873364209
1128,134408.83740706972
1129,216382.84583196547
1130,246292.20451474047
1131,209215.1181693734
1132,223316.73459440682
1133,159797.40302118025
1134,195581.1795446414
1135,262718.83264129574
1136,187422.89634455772
1137,270910.33804413525
1138,224073.45123174775
1139,245351.0576061314
1140,150527.25808859413
1141,113813.57912514677
1142,130666.73870987914
1143,113813.57912514677
1144,113813.57912514677
1145,160287.05855561464
1146,172564.56328218337
1147,178089.62733571423
1148,151234.5660970525
1149,109094.64033783937
1150,170605.42994133313
1151,123278.88759451116
1152,111295.87486559853
1153,91250.92521561538
1154,193490.0067432702
1155,134188.7139542938
1156,191407.09622865717
1157,202330.6380358146
1158,227045.1178442226
1159,191164.99504174828
1160,207234.00709439017
1161,218790.48836512576
1162,222628.93334132948
1163,266777.40107027546
1164,291197.38888102735
1165,151983.02044763524
1166,183694.51309474194
1167,360968.26112423453
1168,370406.13869884936
1169,267644.17943400436
1170,292408.06787129486
1171,332778.7437215425
1172,239825.99355260053
1173,243444.31507602835
1174,142773.52861255454
1175,199846.15597902218
1176,140682.35581118334
1177,278443.944067399
1178,259381.28766814928
1179,144718.94650603
1180,89820.12277257192
1181,207357.7842681529
1182,113813.57912514677
1183,143860.4304290593
1184,106989.75208909338
1185,125824.02274880899
1186,113813.57912514677
1187,168836.18003236759
1188,146281.7884095944
1189,167295.3158629362
1190,183570.73592097918
1191,280411.3396950074
1192,229260.06781935654
1193,186968.9339916311
1194,256775.49941634605
1195,238257.69848841953
1196,253459.93217733252
1197,271289.93185218173
1198,258398.99441741584
1199,254987.08089938914
1200,248410.80821086123
1201,247090.06749420575
1202,233979.00660666396
1203,223426.7963207948
1204,264603.59743726585
1205,234543.03068597853
1206,183570.73592097918
1207,187532.95807094566
1208,169262.71149054464
1209,256638.00679520852
1210,187532.95807094566
1211,201304.3893168152
1212,217483.46309584504
1213,221555.7469721995
1214,176870.68605868853
1215,199199.50106806922
1216,231227.463446965
1217,280719.54714003834
1218,240802.83364271733
1219,269198.7590508105
1220,309687.7589142043
1221,295489.7962101577
1222,410372.2608250529
1223,269955.47568815143
1224,331383.63446000684
1225,239482.09292606186
1226,234983.27759153038
1227,188853.69878760117
1228,191839.08084745082
1229,343578.5083549372
1230,212186.78478184828
1231,119316.66544454468
1232,177407.27924325355
1233,118105.98645427714
1234,208884.93299020952
1235,197768.69862502578
1236,225504.2536747912
1237,213837.71067766764
1238,205046.4880140058
1239,185125.31553778538
1240,168602.3411322169
1241,102367.15958079914
1242,177503.6255222667
1243,154770.25678884194
1244,101926.91267524731
1245,93672.28319615046
1246,123292.60304188596
1247,106329.38173076563
1248,94002.46837531433
1249,97194.25844056511
1250,314544.19032264926
1251,334355.30107248167
1252,175145.39161798896
1253,185785.68589611314
1254,218914.2655388885
1255,170046.85902263515
1256,209765.42680131318
1257,195897.6492764305
1258,182483.8341044744
1259,170143.2053016483
1260,109301.0483432405
1261,160576.09739265416
1262,128905.75108767182
1263,92461.60420588292
1264,109301.0483432405
1265,119206.60371815672
1266,195567.4640972666
1267,157398.02277477813
1268,124255.727684628
1269,130983.20844166823
1270,111295.87486559853
1271,136279.886755665
1272,151344.62782344047
1273,200225.7497870686
1274,127461.23319725358
1275,183812.83710788807
1276,124503.2820321535
1277,169799.30467510966
1278,130763.08498889231
1279,132427.7263320865
1280,143750.36870267137
1281,140668.64036380855
1282,144410.7390609991
1283,117335.55436956143
1284,109190.98661685255
1285,132427.7263320865
1286,194832.72519405867
1287,119646.85062370855
1288,132097.5411529226
1289,109851.35697518029
1290,118780.07225997967
1291,218042.03401454302
1292,173810.9354539587
1293,258165.1555172651
1294,138027.15893049754
1295,99959.51704763886
1296,100179.64050041477
1297,128589.28135588273
1298,198869.31588890534
1299,159475.48012877456
1300,119756.9123500965
1301,126470.67765976195
1302,218460.30318596188
1303,213191.05576671468
1304,322446.6568884492
1305,161030.05974558077
1306,165644.38996711682
1307,166717.57633624683
1308,120197.15925564834
1309,108640.67798491275
1310,88719.50550869235
1311,106439.4434571536
1312,189266.51479840343
1313,177209.1335246106
1314,148139.12231081488
1315,149473.57847484516
1316,122934.98696797251
1317,131987.47942653464
1318,210191.95825949023
1319,135069.20776539744
1320,114377.60320446135
1321,116578.83773222052
1322,172930.441642855
1323,99285.43124193631
1324,110264.17298598253
1325,103495.2077394283
1326,123719.134500063
1327,113937.35629890952
1328,199172.07017331963
1329,188537.2290558121
1330,99285.43124193631
1331,133748.46704874196
1332,222568.2802438241
1333,121517.89997230384
1334,139347.89964715304
1335,111295.87486559853
1336,241215.6496535196
1337,180709.13103489229
1338,140008.2700054808
1339,111626.0600447624
1340,101926.91267524731
1341,150133.9488331729
1342,206890.1064678515
1343,174127.40518574778
1344,135069.20776539744
1345,118229.76362803989
1346,169276.42693791943
1347,110731.85078628395
1348,124283.15857937757
1349,110181.54215434416
1350,154096.17098313943
1351,108090.36935297296
1352,156234.28143464122
1353,154253.170359658
1354,117459.33154332418
1355,222898.46542298797
1356,159406.56474451098
1357,110635.50450727079
1358,238285.12938316911
1359,142209.50453323993
1360,120197.15925564834
1361,216575.5383899918
1362,401443.54554025346
1363,195017.15546532682
1364,157398.02277477813
